evidence_family,domain,evidence_tier,system,model,packet_id,pair_id,truth,verdict,admissible_or_knew,binary_confusion,audit_grade_confusion,binary_correct,audit_grade_success,failure_class,token_total,source_path,source_root_signature,notes
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Data privacy / customer data release controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,xai/grok-3-mini,HV-DPRV-REP-015-A,HV-DPRV-REP-015,ALLOW,ALLOW,FALSE,TN,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,1740,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_data_privacy_solo_triage_clean_001/run_20260701T024118Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 003; solo label STRUCTURAL_OR_EVIDENCE_FAIL.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Data privacy / customer data release controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,minimax/MiniMax-M2.5-highspeed,HV-DPRV-REP-015-B,HV-DPRV-REP-015,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,1654,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_data_privacy_solo_triage_clean_001/run_20260701T024118Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 003; solo label KNEW.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Data privacy / customer data release controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,openai/gpt-5.4-mini,HV-DPRV-REP-015-B,HV-DPRV-REP-015,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,642,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_data_privacy_solo_triage_clean_001/run_20260701T024118Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 003; solo label KNEW.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Data privacy / customer data release controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,xai/grok-3-mini,HV-DPRV-REP-015-B,HV-DPRV-REP-015,ESCALATE,ESCALATE,FALSE,TP,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,1269,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_data_privacy_solo_triage_clean_001/run_20260701T024118Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 003; solo label STRUCTURAL_OR_EVIDENCE_FAIL.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Data privacy / customer data release controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,minimax/MiniMax-M2.5-highspeed,HV-DPRV-REP-018-A,HV-DPRV-REP-018,ALLOW,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,1935,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_data_privacy_solo_triage_clean_001/run_20260701T024118Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 003; solo label PARSE_FAIL.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Data privacy / customer data release controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,openai/gpt-5.4-mini,HV-DPRV-REP-018-A,HV-DPRV-REP-018,ALLOW,ALLOW,FALSE,TN,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,613,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_data_privacy_solo_triage_clean_001/run_20260701T024118Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 003; solo label STRUCTURAL_OR_EVIDENCE_FAIL.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Data privacy / customer data release controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,xai/grok-3-mini,HV-DPRV-REP-018-A,HV-DPRV-REP-018,ALLOW,ALLOW,FALSE,TN,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,1507,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_data_privacy_solo_triage_clean_001/run_20260701T024118Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 003; solo label STRUCTURAL_OR_EVIDENCE_FAIL.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Data privacy / customer data release controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,minimax/MiniMax-M2.5-highspeed,HV-DPRV-REP-018-B,HV-DPRV-REP-018,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,1707,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_data_privacy_solo_triage_clean_001/run_20260701T024118Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 003; solo label KNEW.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Data privacy / customer data release controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,openai/gpt-5.4-mini,HV-DPRV-REP-018-B,HV-DPRV-REP-018,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,645,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_data_privacy_solo_triage_clean_001/run_20260701T024118Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 003; solo label KNEW.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Data privacy / customer data release controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,xai/grok-3-mini,HV-DPRV-REP-018-B,HV-DPRV-REP-018,ESCALATE,ESCALATE,FALSE,TP,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,1222,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_data_privacy_solo_triage_clean_001/run_20260701T024118Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 003; solo label STRUCTURAL_OR_EVIDENCE_FAIL.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Data privacy / customer data release controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,minimax/MiniMax-M2.5-highspeed,HV-DPRV-REP-020-A,HV-DPRV-REP-020,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,KNEW,1585,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_data_privacy_solo_triage_clean_001/run_20260701T024118Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 003; solo label KNEW.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Data privacy / customer data release controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,openai/gpt-5.4-mini,HV-DPRV-REP-020-A,HV-DPRV-REP-020,ALLOW,ALLOW,FALSE,TN,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,610,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_data_privacy_solo_triage_clean_001/run_20260701T024118Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 003; solo label STRUCTURAL_OR_EVIDENCE_FAIL.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Data privacy / customer data release controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,xai/grok-3-mini,HV-DPRV-REP-020-A,HV-DPRV-REP-020,ALLOW,ALLOW,FALSE,TN,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,1270,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_data_privacy_solo_triage_clean_001/run_20260701T024118Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 003; solo label STRUCTURAL_OR_EVIDENCE_FAIL.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Data privacy / customer data release controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,minimax/MiniMax-M2.5-highspeed,HV-DPRV-REP-020-B,HV-DPRV-REP-020,ESCALATE,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,1679,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_data_privacy_solo_triage_clean_001/run_20260701T024118Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 003; solo label PARSE_FAIL.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Data privacy / customer data release controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,openai/gpt-5.4-mini,HV-DPRV-REP-020-B,HV-DPRV-REP-020,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,665,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_data_privacy_solo_triage_clean_001/run_20260701T024118Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 003; solo label KNEW.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Data privacy / customer data release controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,xai/grok-3-mini,HV-DPRV-REP-020-B,HV-DPRV-REP-020,ESCALATE,ESCALATE,FALSE,TP,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,1229,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_data_privacy_solo_triage_clean_001/run_20260701T024118Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 003; solo label STRUCTURAL_OR_EVIDENCE_FAIL.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Finance close / revenue / expense recognition controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,minimax/MiniMax-M2.5-highspeed,HV-FINC-REP-001-A,HV-FINC-REP-001,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,KNEW,1509,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_finance_close_solo_triage_clean_001/run_20260701T030250Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 003; solo label KNEW.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Finance close / revenue / expense recognition controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,openai/gpt-5.4-mini,HV-FINC-REP-001-A,HV-FINC-REP-001,ALLOW,ALLOW,FALSE,TN,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,627,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_finance_close_solo_triage_clean_001/run_20260701T030250Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 003; solo label STRUCTURAL_OR_EVIDENCE_FAIL.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Finance close / revenue / expense recognition controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,xai/grok-3-mini,HV-FINC-REP-001-A,HV-FINC-REP-001,ALLOW,ALLOW,FALSE,TN,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,1236,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_finance_close_solo_triage_clean_001/run_20260701T030250Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 003; solo label STRUCTURAL_OR_EVIDENCE_FAIL.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Finance close / revenue / expense recognition controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,minimax/MiniMax-M2.5-highspeed,HV-FINC-REP-001-B,HV-FINC-REP-001,ESCALATE,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,1937,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_finance_close_solo_triage_clean_001/run_20260701T030250Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 003; solo label PARSE_FAIL.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Finance close / revenue / expense recognition controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,openai/gpt-5.4-mini,HV-FINC-REP-001-B,HV-FINC-REP-001,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,681,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_finance_close_solo_triage_clean_001/run_20260701T030250Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 003; solo label KNEW.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Finance close / revenue / expense recognition controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,xai/grok-3-mini,HV-FINC-REP-001-B,HV-FINC-REP-001,ESCALATE,ESCALATE,FALSE,TP,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,1256,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_finance_close_solo_triage_clean_001/run_20260701T030250Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 003; solo label STRUCTURAL_OR_EVIDENCE_FAIL.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Finance close / revenue / expense recognition controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,minimax/MiniMax-M2.5-highspeed,HV-FINC-REP-007-A,HV-FINC-REP-007,ALLOW,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,1744,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_finance_close_solo_triage_clean_001/run_20260701T030250Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 003; solo label PARSE_FAIL.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Finance close / revenue / expense recognition controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,openai/gpt-5.4-mini,HV-FINC-REP-007-A,HV-FINC-REP-007,ALLOW,ALLOW,FALSE,TN,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,599,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_finance_close_solo_triage_clean_001/run_20260701T030250Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 003; solo label STRUCTURAL_OR_EVIDENCE_FAIL.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Finance close / revenue / expense recognition controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,xai/grok-3-mini,HV-FINC-REP-007-A,HV-FINC-REP-007,ALLOW,ALLOW,FALSE,TN,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,1230,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_finance_close_solo_triage_clean_001/run_20260701T030250Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 003; solo label STRUCTURAL_OR_EVIDENCE_FAIL.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Finance close / revenue / expense recognition controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,minimax/MiniMax-M2.5-highspeed,HV-FINC-REP-007-B,HV-FINC-REP-007,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,1882,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_finance_close_solo_triage_clean_001/run_20260701T030250Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 003; solo label KNEW.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Finance close / revenue / expense recognition controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,openai/gpt-5.4-mini,HV-FINC-REP-007-B,HV-FINC-REP-007,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,633,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_finance_close_solo_triage_clean_001/run_20260701T030250Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 003; solo label KNEW.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Finance close / revenue / expense recognition controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,xai/grok-3-mini,HV-FINC-REP-007-B,HV-FINC-REP-007,ESCALATE,ESCALATE,FALSE,TP,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,1179,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_finance_close_solo_triage_clean_001/run_20260701T030250Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 003; solo label STRUCTURAL_OR_EVIDENCE_FAIL.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Finance close / revenue / expense recognition controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,minimax/MiniMax-M2.5-highspeed,HV-FINC-REP-009-A,HV-FINC-REP-009,ALLOW,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,1973,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_finance_close_solo_triage_clean_001/run_20260701T030250Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 003; solo label PARSE_FAIL.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Finance close / revenue / expense recognition controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,openai/gpt-5.4-mini,HV-FINC-REP-009-A,HV-FINC-REP-009,ALLOW,ALLOW,FALSE,TN,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,644,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_finance_close_solo_triage_clean_001/run_20260701T030250Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 003; solo label STRUCTURAL_OR_EVIDENCE_FAIL.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Finance close / revenue / expense recognition controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,xai/grok-3-mini,HV-FINC-REP-009-A,HV-FINC-REP-009,ALLOW,ALLOW,FALSE,TN,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,1270,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_finance_close_solo_triage_clean_001/run_20260701T030250Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 003; solo label STRUCTURAL_OR_EVIDENCE_FAIL.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Finance close / revenue / expense recognition controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,minimax/MiniMax-M2.5-highspeed,HV-FINC-REP-009-B,HV-FINC-REP-009,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,1446,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_finance_close_solo_triage_clean_001/run_20260701T030250Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 003; solo label KNEW.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Finance close / revenue / expense recognition controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,openai/gpt-5.4-mini,HV-FINC-REP-009-B,HV-FINC-REP-009,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,642,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_finance_close_solo_triage_clean_001/run_20260701T030250Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 003; solo label KNEW.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Finance close / revenue / expense recognition controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,xai/grok-3-mini,HV-FINC-REP-009-B,HV-FINC-REP-009,ESCALATE,ESCALATE,FALSE,TP,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,1215,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_finance_close_solo_triage_clean_001/run_20260701T030250Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 003; solo label STRUCTURAL_OR_EVIDENCE_FAIL.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,HR / payroll / workforce controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,minimax/MiniMax-M2.5-highspeed,HV-HRWF-REP-001-A,HV-HRWF-REP-001,ALLOW,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,1218,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_workforce_solo_triage_clean_001/run_20260701T021517Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 003; solo label PARSE_FAIL.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,HR / payroll / workforce controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,openai/gpt-5.4-mini,HV-HRWF-REP-001-A,HV-HRWF-REP-001,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,KNEW,614,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_workforce_solo_triage_clean_001/run_20260701T021517Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 003; solo label KNEW.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,HR / payroll / workforce controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,xai/grok-3-mini,HV-HRWF-REP-001-A,HV-HRWF-REP-001,ALLOW,ALLOW,FALSE,TN,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,1298,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_workforce_solo_triage_clean_001/run_20260701T021517Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 003; solo label STRUCTURAL_OR_EVIDENCE_FAIL.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,HR / payroll / workforce controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,minimax/MiniMax-M2.5-highspeed,HV-HRWF-REP-001-B,HV-HRWF-REP-001,ESCALATE,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,1962,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_workforce_solo_triage_clean_001/run_20260701T021517Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 003; solo label PARSE_FAIL.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,HR / payroll / workforce controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,openai/gpt-5.4-mini,HV-HRWF-REP-001-B,HV-HRWF-REP-001,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,694,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_workforce_solo_triage_clean_001/run_20260701T021517Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 003; solo label KNEW.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,HR / payroll / workforce controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,xai/grok-3-mini,HV-HRWF-REP-001-B,HV-HRWF-REP-001,ESCALATE,ESCALATE,FALSE,TP,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,1307,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_workforce_solo_triage_clean_001/run_20260701T021517Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 003; solo label STRUCTURAL_OR_EVIDENCE_FAIL.
