evidence_family,system,model,evidence_tier,metric_scope,metric,observed_errors,n,observed_rate,wilson_95_low,wilson_95_high,if_zero_errors_n_for_95_upper_lt_5pct,if_zero_errors_n_for_95_upper_lt_2pct,if_zero_errors_n_for_95_upper_lt_1pct,note
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-7,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,operational_non_success,1,1,1.0,0.206549,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-7,public_registry_nonholo_aggregate,binary_verdict_when_present,FNR,1,1,1.0,0.206549,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-7,public_registry_nonholo_aggregate,binary_verdict_when_present,FPR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-7,public_registry_nonholo_aggregate,binary_verdict_when_present,overall_error,1,1,1.0,0.206549,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-7,public_registry_nonholo_aggregate,binary_verdict_when_present,operational_non_success,1,1,1.0,0.206549,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-8,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FNR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-8,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FPR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-8,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,overall_error,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-8,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,operational_non_success,1,1,1.0,0.206549,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-8,public_registry_nonholo_aggregate,binary_verdict_when_present,FNR,1,1,1.0,0.206549,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-8,public_registry_nonholo_aggregate,binary_verdict_when_present,FPR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-8,public_registry_nonholo_aggregate,binary_verdict_when_present,overall_error,1,1,1.0,0.206549,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-8,public_registry_nonholo_aggregate,binary_verdict_when_present,operational_non_success,1,1,1.0,0.206549,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-9,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FNR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-9,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FPR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-9,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,overall_error,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-9,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,operational_non_success,1,1,1.0,0.206549,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-9,public_registry_nonholo_aggregate,binary_verdict_when_present,FNR,1,1,1.0,0.206549,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-9,public_registry_nonholo_aggregate,binary_verdict_when_present,FPR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-9,public_registry_nonholo_aggregate,binary_verdict_when_present,overall_error,1,1,1.0,0.206549,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit A / Accounts Payable-BEC Registry,Non-Holo registry aggregate,non-holo-9,public_registry_nonholo_aggregate,binary_verdict_when_present,operational_non_success,1,1,1.0,0.206549,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Holo registry result,ALL_MODELS_OR_ROSTER,public_registry_summary,audit_grade_knew_or_admissible,FNR,0,2,0.0,0,0.65762,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Holo registry result,ALL_MODELS_OR_ROSTER,public_registry_summary,audit_grade_knew_or_admissible,FPR,0,1,0.0,0,0.793451,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Holo registry result,ALL_MODELS_OR_ROSTER,public_registry_summary,audit_grade_knew_or_admissible,overall_error,0,3,0.0,0.0,0.561497,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Holo registry result,ALL_MODELS_OR_ROSTER,public_registry_summary,audit_grade_knew_or_admissible,operational_non_success,0,3,0.0,0.0,0.561497,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Holo registry result,ALL_MODELS_OR_ROSTER,public_registry_summary,binary_verdict_when_present,FNR,0,2,0.0,0,0.65762,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Holo registry result,ALL_MODELS_OR_ROSTER,public_registry_summary,binary_verdict_when_present,FPR,0,1,0.0,0,0.793451,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Holo registry result,ALL_MODELS_OR_ROSTER,public_registry_summary,binary_verdict_when_present,overall_error,0,3,0.0,0.0,0.561497,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Holo registry result,ALL_MODELS_OR_ROSTER,public_registry_summary,binary_verdict_when_present,operational_non_success,0,3,0.0,0.0,0.561497,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Holo registry result,Holo public registry,public_registry_summary,audit_grade_knew_or_admissible,FNR,0,2,0.0,0,0.65762,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Holo registry result,Holo public registry,public_registry_summary,audit_grade_knew_or_admissible,FPR,0,1,0.0,0,0.793451,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Holo registry result,Holo public registry,public_registry_summary,audit_grade_knew_or_admissible,overall_error,0,3,0.0,0.0,0.561497,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Holo registry result,Holo public registry,public_registry_summary,audit_grade_knew_or_admissible,operational_non_success,0,3,0.0,0.0,0.561497,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Holo registry result,Holo public registry,public_registry_summary,binary_verdict_when_present,FNR,0,2,0.0,0,0.65762,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Holo registry result,Holo public registry,public_registry_summary,binary_verdict_when_present,FPR,0,1,0.0,0,0.793451,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Holo registry result,Holo public registry,public_registry_summary,binary_verdict_when_present,overall_error,0,3,0.0,0.0,0.561497,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Holo registry result,Holo public registry,public_registry_summary,binary_verdict_when_present,operational_non_success,0,3,0.0,0.0,0.561497,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,ALL_MODELS_OR_ROSTER,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FNR,0,4,0.0,0,0.489891,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,ALL_MODELS_OR_ROSTER,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FPR,0,8,0.0,0,0.324408,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,ALL_MODELS_OR_ROSTER,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,overall_error,0,12,0.0,0.0,0.242494,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,ALL_MODELS_OR_ROSTER,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,operational_non_success,18,30,0.6,0.423204,0.754094,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,ALL_MODELS_OR_ROSTER,public_registry_nonholo_aggregate,binary_verdict_when_present,FNR,16,20,0.8,0.583983,0.919342,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,ALL_MODELS_OR_ROSTER,public_registry_nonholo_aggregate,binary_verdict_when_present,FPR,2,10,0.2,0.056682,0.509838,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,ALL_MODELS_OR_ROSTER,public_registry_nonholo_aggregate,binary_verdict_when_present,overall_error,18,30,0.6,0.423204,0.754094,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,ALL_MODELS_OR_ROSTER,public_registry_nonholo_aggregate,binary_verdict_when_present,operational_non_success,18,30,0.6,0.423204,0.754094,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-1,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FNR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-1,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FPR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-1,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,overall_error,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-1,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,operational_non_success,3,3,1.0,0.438503,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-1,public_registry_nonholo_aggregate,binary_verdict_when_present,FNR,2,2,1.0,0.34238,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-1,public_registry_nonholo_aggregate,binary_verdict_when_present,FPR,1,1,1.0,0.206549,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-1,public_registry_nonholo_aggregate,binary_verdict_when_present,overall_error,3,3,1.0,0.438503,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-1,public_registry_nonholo_aggregate,binary_verdict_when_present,operational_non_success,3,3,1.0,0.438503,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-10,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FNR,0,2,0.0,0,0.65762,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-10,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FPR,0,1,0.0,0,0.793451,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-10,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,overall_error,0,3,0.0,0.0,0.561497,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-10,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,operational_non_success,0,3,0.0,0.0,0.561497,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-10,public_registry_nonholo_aggregate,binary_verdict_when_present,FNR,0,2,0.0,0,0.65762,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-10,public_registry_nonholo_aggregate,binary_verdict_when_present,FPR,0,1,0.0,0,0.793451,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-10,public_registry_nonholo_aggregate,binary_verdict_when_present,overall_error,0,3,0.0,0.0,0.561497,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-10,public_registry_nonholo_aggregate,binary_verdict_when_present,operational_non_success,0,3,0.0,0.0,0.561497,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-2,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FNR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-2,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FPR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-2,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,overall_error,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-2,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,operational_non_success,3,3,1.0,0.438503,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-2,public_registry_nonholo_aggregate,binary_verdict_when_present,FNR,2,2,1.0,0.34238,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-2,public_registry_nonholo_aggregate,binary_verdict_when_present,FPR,1,1,1.0,0.206549,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-2,public_registry_nonholo_aggregate,binary_verdict_when_present,overall_error,3,3,1.0,0.438503,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-2,public_registry_nonholo_aggregate,binary_verdict_when_present,operational_non_success,3,3,1.0,0.438503,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-3,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FNR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-3,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FPR,0,1,0.0,0,0.793451,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-3,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,overall_error,0,1,0.0,0,0.793451,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-3,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,operational_non_success,2,3,0.666667,0.20766,0.938508,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-3,public_registry_nonholo_aggregate,binary_verdict_when_present,FNR,2,2,1.0,0.34238,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-3,public_registry_nonholo_aggregate,binary_verdict_when_present,FPR,0,1,0.0,0,0.793451,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-3,public_registry_nonholo_aggregate,binary_verdict_when_present,overall_error,2,3,0.666667,0.20766,0.938508,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-3,public_registry_nonholo_aggregate,binary_verdict_when_present,operational_non_success,2,3,0.666667,0.20766,0.938508,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-4,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FNR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-4,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FPR,0,1,0.0,0,0.793451,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-4,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,overall_error,0,1,0.0,0,0.793451,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-4,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,operational_non_success,2,3,0.666667,0.20766,0.938508,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-4,public_registry_nonholo_aggregate,binary_verdict_when_present,FNR,2,2,1.0,0.34238,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-4,public_registry_nonholo_aggregate,binary_verdict_when_present,FPR,0,1,0.0,0,0.793451,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-4,public_registry_nonholo_aggregate,binary_verdict_when_present,overall_error,2,3,0.666667,0.20766,0.938508,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-4,public_registry_nonholo_aggregate,binary_verdict_when_present,operational_non_success,2,3,0.666667,0.20766,0.938508,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-5,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FNR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-5,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FPR,0,1,0.0,0,0.793451,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-5,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,overall_error,0,1,0.0,0,0.793451,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-5,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,operational_non_success,2,3,0.666667,0.20766,0.938508,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-5,public_registry_nonholo_aggregate,binary_verdict_when_present,FNR,2,2,1.0,0.34238,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-5,public_registry_nonholo_aggregate,binary_verdict_when_present,FPR,0,1,0.0,0,0.793451,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-5,public_registry_nonholo_aggregate,binary_verdict_when_present,overall_error,2,3,0.666667,0.20766,0.938508,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-5,public_registry_nonholo_aggregate,binary_verdict_when_present,operational_non_success,2,3,0.666667,0.20766,0.938508,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-6,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FNR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-6,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FPR,0,1,0.0,0,0.793451,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-6,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,overall_error,0,1,0.0,0,0.793451,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-6,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,operational_non_success,2,3,0.666667,0.20766,0.938508,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-6,public_registry_nonholo_aggregate,binary_verdict_when_present,FNR,2,2,1.0,0.34238,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-6,public_registry_nonholo_aggregate,binary_verdict_when_present,FPR,0,1,0.0,0,0.793451,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-6,public_registry_nonholo_aggregate,binary_verdict_when_present,overall_error,2,3,0.666667,0.20766,0.938508,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
